288241,0.06256089541352018
286176,0.02379224918217167
286169,0.034333543950661016
286107,0.06256089541352018
288402,0.0590487149759663
288401,0.0590487149759663
288407,0.30111798718878274
288411,0.30111798718878274
286188,0.0590487149759663
286187,0.034333543950661016
285806,0.06934767915687466
285807,0.3498436131636217
285809,0.06934767915687466
286209,0.034333543950661016
286212,0.06383464656438798
285965,0.06256089541352018
286801,0.06256089541352018
286211,0.0590487149759663
286241,0.06256089541352018
286242,0.0590487149759663
285864,0.35346285053961807
285865,0.3246846958116488
286802,0.06256089541352018
286031,0.35346285053961807
286138,0.14785638407106272
286002,0.9158173404889086
285940,0.01552274876830598
286979,0.048448744436677016
286977,0.048448744436677016
285956,0.06256089541352018
288341,0.06256089541352018
285970,0.015655761605675163
286033,0.021405253279059108
285967,0.034333543950661016
285968,0.30111798718878274
286159,0.034333543950661016
285937,0.05704504260481577
285966,0.022961482111619122
286147,0.10449034511466006
286146,0.05304927767926766
286032,0.02379224918217167
285869,0.0590487149759663
285866,0.05847250986045836
285867,0.055176342772743775
286135,0.06383464656438798
288409,0.0590487149759663
286137,0.02379224918217167
286136,0.02379224918217167
286969,0.976364891757796
285975,0.06256089541352018
286976,0.0590487149759663
286974,0.0590487149759663
285958,0.06256089541352018
286001,0.0590487149759663
285999,0.06256089541352018
286800,0.06256089541352018
286134,0.06256089541352018
286108,0.034333543950661016
288345,0.35346285053961807
286113,0.06256089541352018
286110,0.06256089541352018
286228,0.034333543950661016
286234,0.034333543950661016
286094,0.0590487149759663
286205,0.0590487149759663
286204,0.06256089541352018
288349,0.06256089541352018
286093,0.0590487149759663
286806,0.034333543950661016
288347,0.06256089541352018
286101,0.05966831901325989
286221,0.3246846958116488
286207,0.30111798718878274
286092,0.02379224918217167
285950,0.06256089541352018
286333,0.06256089541352018
286336,0.06256089541352018
286219,0.034333543950661016
286210,0.06256089541352018
285959,0.06256089541352018
286217,0.35346285053961807
285957,0.06256089541352018
286018,0.034333543950661016
288329,0.0590487149759663
286025,0.06689247044309371
285961,0.05136486205408129
286091,0.055176342772743775
288353,0.2554798908147571
286344,0.9096928671547999
286813,0.35346285053961807
286090,0.02758429255139814
286345,0.05242340752724971
286202,0.034333543950661016
286397,0.06256089541352018
286231,0.06383464656438798
286199,0.034333543950661016
286346,0.06383464656438798
286408,0.02379224918217167
286198,0.02379224918217167
286227,0.20695587100079024
286421,0.034333543950661016
287317,0.976364891757796
286686,0.06256089541352018
286343,0.032632931963017496
286354,0.032632931963017496
286196,0.04092691037535098
286195,0.022961482111619122
287175,0.03202680819263407
286224,0.055176342772743775
286341,0.037955999502889214
286089,0.06689247044309371
287155,0.30111798718878274
287154,0.976364891757796
286229,0.06256089541352018
286689,0.0590487149759663
286688,0.02379224918217167
286222,0.05847250986045836
286422,0.034333543950661016
286350,0.3246846958116488
286535,0.034333543950661016
286447,0.03202680819263407
286116,0.034333543950661016
286182,0.06383464656438798
286954,0.06256089541352018
288327,0.21422310374524342
286197,0.02379224918217167
287147,0.976364891757796
288404,0.0590487149759663
286179,0.06383464656438798
286178,0.04092691037535098
286177,0.022961482111619122
287149,0.976364891757796
286439,0.02379224918217167
286436,0.06383464656438798
287144,0.35346285053961807
286181,0.06383464656438798
287171,0.976364891757796
286433,0.03202680819263407
286428,0.034333543950661016
286434,0.06256089541352018
286200,0.05382474344041397
287679,0.30111798718878274
287146,0.06256089541352018
288324,0.30111798718878274
288358,0.06256089541352018
286183,0.06256089541352018
288330,0.30111798718878274
286909,0.055176342772743775
286908,0.022177476399736277
286102,0.06256089541352018
287151,0.06256089541352018
288422,0.0590487149759663
286426,0.03202680819263407
286430,0.034333543950661016
286424,0.35346285053961807
288328,0.0590487149759663
286521,0.02379224918217167
287745,0.0590487149759663
287754,0.0590487149759663
287747,0.0590487149759663
287680,0.06256089541352018
287741,0.0590487149759663
286201,0.03341020868434664
287172,0.976364891757796
286208,0.06256089541352018
286437,0.034333543950661016
286237,0.055176342772743775
286236,0.05847250986045836
286194,0.06934767915687466
286235,0.0590487149759663
286232,0.06256089541352018
286314,0.03381033145334865
286316,0.055176342772743775
286315,0.03202680819263407
286317,0.055176342772743775
286239,0.03122353974653107
286240,0.05382474344041397
286238,0.06256089541352018
286230,0.35346285053961807
286161,0.0590487149759663
286417,0.3246846958116488
286164,0.06256089541352018
286285,0.0590487149759663
286283,0.02379224918217167
286309,0.02379224918217167
286310,0.0590487149759663
288359,0.35346285053961807
286193,0.06934767915687466
286355,0.022177476399736277
286284,0.0590487149759663
286289,0.034333543950661016
286311,0.0590487149759663
286323,0.03202680819263407
286322,0.055176342772743775
286418,0.3246846958116488
286324,0.02379224918217167
288360,0.06256089541352018
286631,0.06256089541352018
286630,0.03196052186053927
287014,0.034333543950661016
286329,0.976364891757796
286330,0.976364891757796
286683,0.06256089541352018
286633,0.0590487149759663
287113,0.02379224918217167
286326,0.0590487149759663
286449,0.034333543950661016
286626,0.10815767852662614
286328,0.0590487149759663
286442,0.021615723838525988
286443,0.0590487149759663
286216,0.02758429255139814
286452,0.06256089541352018
286331,0.05966831901325989
287015,0.023766018823419072
286325,0.3436716024257726
286445,0.02379224918217167
286327,0.0590487149759663
286215,0.02758429255139814
286756,0.034333543950661016
286628,0.06383464656438798
286854,0.030922475384226388
286642,0.032632931963017496
286497,0.06256089541352018
286407,0.06256089541352018
286757,0.06383464656438798
287182,0.06383464656438798
286681,0.05847250986045836
287181,0.3290803364760499
286629,0.06383464656438798
286391,0.02379224918217167
286490,0.06256089541352018
286410,0.02379224918217167
286555,0.06383464656438798
286487,0.034333543950661016
286467,0.022177476399736277
286564,0.06383464656438798
286561,0.02379224918217167
286469,0.02379224918217167
286655,0.0360331387699679
286559,0.06383464656438798
286816,0.06256089541352018
286409,0.39425466949546295
286465,0.02379224918217167
286805,0.06256089541352018
286463,0.02379224918217167
286656,0.0360331387699679
286654,0.0360331387699679
286366,0.02758429255139814
286658,0.0360331387699679
286517,0.05847250986045836
286510,0.05847250986045836
286577,0.06256089541352018
286482,0.06383464656438798
286582,0.35346285053961807
286484,0.05242340752724971
286704,0.06256089541352018
286551,0.034333543950661016
286567,0.05847250986045836
286796,0.02379224918217167
286700,0.06256089541352018
286712,0.14785638407106272
286581,0.06256089541352018
286459,0.02379224918217167
286458,0.02379224918217167
286464,0.06256089541352018
286703,0.05704504260481577
286660,0.0360331387699679
286502,0.037955999502889214
286661,0.0360331387699679
286662,0.3122167637086174
286797,0.01836829005798865
286494,0.06256089541352018
286501,0.05242340752724971
286405,0.06934767915687466
286515,0.030922475384226388
286498,0.05704504260481577
286477,0.06256089541352018
286475,0.06383464656438798
286549,0.06256089541352018
286491,0.03122353974653107
286546,0.06256089541352018
286571,0.06256089541352018
286457,0.06256089541352018
286699,0.06256089541352018
286568,0.06256089541352018
286518,0.034333543950661016
286570,0.06256089541352018
286665,0.0360331387699679
286664,0.0360331387699679
286698,0.06256089541352018
286496,0.35346285053961807
286486,0.06383464656438798
286466,0.06383464656438798
286755,0.02379224918217167
286512,0.02379224918217167
286456,0.35346285053961807
286579,0.05704504260481577
286710,0.06256089541352018
286572,0.05847250986045836
286576,0.03196052186053927
286504,0.06256089541352018
286505,0.06383464656438798
286680,0.35346285053961807
287016,0.034333543950661016
286538,0.06256089541352018
286708,0.06256089541352018
286713,0.06256089541352018
286773,0.933243704385444
286693,0.02379224918217167
286783,0.02379224918217167
286794,0.027044436070077924
286406,0.03202680819263407
286691,0.034333543950661016
286777,0.02379224918217167
287013,0.034333543950661016
286605,0.05136486205408129
286711,0.06256089541352018
287011,0.0590487149759663
287012,0.034333543950661016
287067,0.034333543950661016
286553,0.06256089541352018
286586,0.0360331387699679
286540,0.034333543950661016
286709,0.06256089541352018
286435,0.05136486205408129
286682,0.05847250986045836
286788,0.35346285053961807
286613,0.05704504260481577
286696,0.03202680819263407
287010,0.06256089541352018
286441,0.06383464656438798
286542,0.06383464656438798
286795,0.02379224918217167
286544,0.034333543950661016
286615,0.02379224918217167
286584,0.0360331387699679
286714,0.35346285053961807
286606,0.022961482111619122
286438,0.0590487149759663
286793,0.02379224918217167
286770,0.0590487149759663
286768,0.06256089541352018
286767,0.06383464656438798
286769,0.06256089541352018
286735,0.034333543950661016
286618,0.0590487149759663
287006,0.034333543950661016
286532,0.06689247044309371
286759,0.06383464656438798
286812,0.05210578225161616
286809,0.0360331387699679
286670,0.06256089541352018
286771,0.06256089541352018
286736,0.0590487149759663
286647,0.3246846958116488
286619,0.022961482111619122
286524,0.02379224918217167
286763,0.022961482111619122
286753,0.022177476399736277
286533,0.362536093696085
287112,0.06383464656438798
287110,0.06383464656438798
286650,0.022177476399736277
287095,0.06383464656438798
286790,0.06256089541352018
286787,0.05136486205408129
286649,0.055176342772743775
286671,0.06383464656438798
286820,0.06256089541352018
287097,0.0590487149759663
287096,0.237652921843608
287115,0.06383464656438798
286782,0.020656070656005776
286591,0.06934767915687466
286592,0.055558099118054954
286534,0.03196052186053927
286677,0.02379224918217167
286982,0.3246846958116488
286646,0.05382474344041397
286612,0.06256089541352018
286614,0.0590487149759663
286608,0.06256089541352018
286610,0.0590487149759663
286593,0.06934767915687466
286594,0.055558099118054954
286648,0.02379224918217167
286746,0.0590487149759663
286743,0.034333543950661016
286744,0.034333543950661016
286745,0.06383464656438798
287008,0.034333543950661016
286789,0.06256089541352018
286749,0.034333543950661016
286750,0.0590487149759663
286780,0.06256089541352018
286597,0.9780023482878953
286598,0.055558099118054954
286595,0.06689247044309371
286599,0.06689247044309371
286825,0.0590487149759663
286975,0.05966831901325989
286637,0.05242340752724971
286792,0.06256089541352018
286823,0.06383464656438798
286828,0.034333543950661016
286774,0.06256089541352018
286832,0.048448744436677016
286827,0.06383464656438798
286822,0.06383464656438798
286829,0.0590487149759663
286666,0.04455569317650061
286833,0.06256089541352018
286640,0.06383464656438798
286821,0.034333543950661016
287176,0.976364891757796
286928,0.06383464656438798
286910,0.06256089541352018
286932,0.06383464656438798
286931,0.02379224918217167
286720,0.06256089541352018
286861,0.021401857109187513
287177,0.35346285053961807
287179,0.30111798718878274
286952,0.02379224918217167
286858,0.02379224918217167
286919,0.06383464656438798
286852,0.06256089541352018
286721,0.06256089541352018
286894,0.35346285053961807
286851,0.06256089541352018
286667,0.04455569317650061
286950,0.3246846958116488
286972,0.0590487149759663
286949,0.034333543950661016
286933,0.35346285053961807
286907,0.0590487149759663
286906,0.02379224918217167
286918,0.03196052186053927
286915,0.01510470482415596
287098,0.034333543950661016
286857,0.03202680819263407
287300,0.02379224918217167
286897,0.06256089541352018
286817,0.02758429255139814
287024,0.022177476399736277
286937,0.35346285053961807
287102,0.05704504260481577
287299,0.976364891757796
286911,0.02379224918217167
286914,0.06256089541352018
286913,0.06383464656438798
286935,0.034333543950661016
286855,0.06256089541352018
286734,0.06934767915687466
286901,0.05136486205408129
287560,0.021405253279059108
287104,0.06256089541352018
286865,0.034333543950661016
286947,0.021615723838525988
287301,0.05847250986045836
286853,0.06256089541352018
287078,0.3246846958116488
286934,0.06383464656438798
286867,0.02379224918217167
286868,0.0590487149759663
286860,0.06256089541352018
286818,0.02758429255139814
286961,0.06256089541352018
286960,0.022961482111619122
286819,0.3777768218527114
286862,0.06256089541352018
286943,0.021615723838525988
286838,0.06689247044309371
286916,0.03202680819263407
286863,0.03202680819263407
287101,0.06383464656438798
286900,0.06256089541352018
286903,0.034333543950661016
287007,0.02379224918217167
287105,0.06383464656438798
286834,0.055558099118054954
286835,0.06934767915687466
286824,0.06689247044309371
287109,0.06383464656438798
286946,0.034333543950661016
286902,0.06256089541352018
286945,0.034333543950661016
287116,0.14785638407106272
286904,0.06256089541352018
287136,0.06383464656438798
287617,0.06256089541352018
286984,0.06256089541352018
286836,0.06934767915687466
286830,0.06689247044309371
286905,0.05136486205408129
287118,0.14785638407106272
287117,0.150587798788723
286944,0.021405253279059108
286869,0.06256089541352018
286912,0.35346285053961807
287137,0.06256089541352018
286848,0.335139652790651
287019,0.3246846958116488
286846,0.06689247044309371
287087,0.02379224918217167
287035,0.03122353974653107
287017,0.0590487149759663
287022,0.034333543950661016
287134,0.3246846958116488
287032,0.034333543950661016
287040,0.034333543950661016
287020,0.06256089541352018
286847,0.06689247044309371
286881,0.03478321053255499
286882,0.06934767915687466
286883,0.055558099118054954
286890,0.06934767915687466
286889,0.3498436131636217
286888,0.06689247044309371
286886,0.06934767915687466
286887,0.055558099118054954
286885,0.055558099118054954
286884,0.06934767915687466
287162,0.0360331387699679
287164,0.022296718143410076
287161,0.0360331387699679
287163,0.022296718143410076
286891,0.06934767915687466
287523,0.034333543950661016
287579,0.02379224918217167
287103,0.05966831901325989
286898,0.06256089541352018
287527,0.06256089541352018
287303,0.021405253279059108
287306,0.021405253279059108
287525,0.05847250986045836
286899,0.049161049624817016
286927,0.976364891757796
287307,0.02379224918217167
287580,0.06383464656438798
287269,0.0360331387699679
287271,0.027044436070077924
287272,0.027044436070077924
287270,0.0360331387699679
287688,0.07927677147960437
287262,0.015655761605675163
286973,0.35346285053961807
287424,0.06256089541352018
287423,0.05704504260481577
287489,0.3777768218527114
287166,0.022296718143410076
287092,0.022961482111619122
286986,0.02758429255139814
286987,0.0679719086378645
286988,0.06934767915687466
286989,0.06689247044309371
287421,0.05136486205408129
287090,0.021405253279059108
287153,0.021401857109187513
287199,0.3122167637086174
287165,0.342700734065279
287263,0.30111798718878274
287043,0.06256089541352018
287051,0.06256089541352018
287066,0.06256089541352018
287023,0.05847250986045836
287050,0.06256089541352018
287052,0.35346285053961807
287048,0.35346285053961807
287337,0.020656070656005776
287350,0.027044436070077924
287351,0.027044436070077924
287347,0.0360331387699679
287064,0.06256089541352018
287261,0.03202680819263407
287061,0.35346285053961807
287054,0.05704504260481577
287632,0.034333543950661016
287038,0.06256089541352018
287053,0.35346285053961807
287343,0.0360331387699679
287637,0.06256089541352018
287071,0.06689247044309371
287634,0.06256089541352018
287037,0.06256089541352018
287273,0.342700734065279
287041,0.06256089541352018
287026,0.06256089541352018
287058,0.06256089541352018
287034,0.06256089541352018
287633,0.06256089541352018
287039,0.04314240115365555
287260,0.05242340752724971
287490,0.3777768218527114
287635,0.06256089541352018
287329,0.02379224918217167
287049,0.06256089541352018
287030,0.06256089541352018
287073,0.3777768218527114
287075,0.9780023482878953
287076,0.37595030366881665
287074,0.9780023482878953
287060,0.06256089541352018
287631,0.034333543950661016
287588,0.06256089541352018
287100,0.03478321053255499
287719,0.0360331387699679
290134,0.0360331387699679
290149,0.0360331387699679
287159,0.05382474344041397
287158,0.021615723838525988
287881,0.05210578225161616
287886,0.05210578225161616
287888,0.05210578225161616
287763,0.976364891757796
290187,0.0360331387699679
290185,0.0360331387699679
287769,0.06383464656438798
287764,0.034333543950661016
287766,0.0590487149759663
287712,0.35346285053961807
287899,0.0360331387699679
287293,0.0590487149759663
287291,0.034333543950661016
288322,0.06383464656438798
288323,0.0590487149759663
287392,0.0360331387699679
287393,0.0360331387699679
287643,0.026237913877545472
287642,0.026237913877545472
287641,0.019642903009305924
287288,0.0590487149759663
287287,0.034333543950661016
287389,0.026237913877545472
287391,0.019642903009305924
287390,0.026237913877545472
287283,0.034333543950661016
287285,0.0590487149759663
287245,0.0360331387699679
287246,0.0360331387699679
287695,0.35346285053961807
287365,0.3246846958116488
287639,0.0360331387699679
287358,0.0392697448732846
287362,0.0392697448732846
287644,0.027044436070077924
287645,0.0360331387699679
287646,0.0360331387699679
289773,0.0360331387699679
287689,0.3246846958116488
290182,0.026237913877545472
290179,0.026237913877545472
296240,0.027044436070077924
287757,0.35346285053961807
287758,0.30111798718878274
287319,0.02379224918217167
288142,0.02379224918217167
287696,0.35346285053961807
296084,0.029498356588586766
287707,0.0360331387699679
287415,0.0360331387699679
287416,0.0360331387699679
287417,0.027044436070077924
287388,0.0360331387699679
287121,0.02379224918217167
287705,0.35346285053961807
287708,0.06256089541352018
287099,0.06383464656438798
290151,0.0360331387699679
290153,0.0360331387699679
287684,0.027044436070077924
287685,0.0360331387699679
287690,0.0360331387699679
287530,0.02379224918217167
287344,0.020282109666760702
287331,0.029763141045686822
287894,0.05210578225161616
287546,0.04455569317650061
287699,0.06256089541352018
288737,0.0590487149759663
287323,0.0360331387699679
287328,0.0360331387699679
287759,0.9096928671547999
287760,0.9288433491562319
287336,0.0360331387699679
287338,0.0360331387699679
287333,0.027044436070077924
287122,0.3498436131636217
287366,0.0360331387699679
287360,0.027044436070077924
287363,0.0360331387699679
287123,0.06934767915687466
287130,0.06934767915687466
287129,0.06934767915687466
287127,0.06934767915687466
287131,0.06934767915687466
287125,0.9780023482878953
287133,0.06934767915687466
287126,0.06934767915687466
287124,0.3498436131636217
287128,0.06934767915687466
287132,0.06934767915687466
287824,0.35346285053961807
287693,0.35346285053961807
287574,0.06256089541352018
287547,0.04455569317650061
287670,0.0590487149759663
287518,0.06256089541352018
287669,0.06256089541352018
287519,0.06256089541352018
287536,0.06256089541352018
287549,0.04455569317650061
287788,0.0590487149759663
287785,0.0590487149759663
287787,0.0590487149759663
287784,0.06383464656438798
287783,0.06256089541352018
287786,0.0590487149759663
287911,0.0360331387699679
287406,0.022177476399736277
287313,0.034333543950661016
287501,0.055176342772743775
287140,0.04455569317650061
288739,0.0590487149759663
287274,0.22360141724818436
287500,0.055176342772743775
287771,0.06256089541352018
287505,0.034333543950661016
288149,0.03381033145334865
288147,0.02267587506457636
288153,0.03381033145334865
287873,0.0360331387699679
287869,0.0360331387699679
287827,0.0360331387699679
287503,0.3246846958116488
287499,0.30111798718878274
287893,0.0360331387699679
287855,0.0360331387699679
287506,0.3246846958116488
287278,0.022177476399736277
287281,0.055176342772743775
287280,0.055176342772743775
287277,0.055176342772743775
287276,0.05847250986045836
287777,0.0590487149759663
287775,0.06256089541352018
287325,0.027044436070077924
287316,0.027044436070077924
287318,0.0360331387699679
287321,0.0360331387699679
287779,0.0590487149759663
287778,0.06256089541352018
288414,0.0590487149759663
288415,0.06256089541352018
287548,0.04455569317650061
287496,0.06383464656438798
287887,0.3122167637086174
287907,0.0360331387699679
287541,0.35346285053961807
287756,0.05382474344041397
287755,0.03122353974653107
287534,0.034333543950661016
288618,0.30111798718878274
287420,0.0590487149759663
287606,0.06256089541352018
287602,0.06256089541352018
287135,0.034333543950661016
287495,0.06383464656438798
287692,0.06256089541352018
287252,0.0360331387699679
287256,0.0360331387699679
287502,0.10815767852662614
287773,0.976364891757796
287676,0.0590487149759663
287675,0.034333543950661016
290227,0.0360331387699679
287543,0.06256089541352018
287742,0.35346285053961807
287224,0.35346285053961807
287776,0.06256089541352018
289626,0.027044436070077924
287985,0.06256089541352018
287984,0.06256089541352018
287427,0.0360331387699679
287438,0.0360331387699679
287431,0.0360331387699679
287433,0.0360331387699679
287440,0.0360331387699679
287419,0.0360331387699679
287434,0.0360331387699679
287436,0.0360331387699679
287418,0.0360331387699679
287435,0.0360331387699679
287437,0.0360331387699679
287430,0.0360331387699679
287432,0.0360331387699679
287439,0.0360331387699679
287441,0.0360331387699679
287429,0.0360331387699679
287468,0.0360331387699679
287470,0.022296718143410076
287469,0.0360331387699679
287471,0.022296718143410076
287454,0.022296718143410076
287462,0.022296718143410076
287443,0.0360331387699679
287444,0.022296718143410076
287451,0.0360331387699679
287447,0.022296718143410076
287458,0.0360331387699679
287449,0.0360331387699679
287456,0.022296718143410076
